date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2016-02-25,17,Thu,9728,12,82,344222,564,Burnaby,0,99.96,69,2.5,9.8,48.3,31,0,0,0,0,56,3.9999999999990905,1
2013-08-17,8,Sat,9407,11,73,389009,130,Burnaby,0,99.7,75,2.5,18.6,32.2,11,4,0,0,0,229,130.99999999999818,0
2019-10-22,11,Tue,9590,10,82,393091,430,Richmond,1,102.68,79,3.1,12.7,48.3,27,7,0.9,0.9,0,295,150,0
2019-02-05,1,Tue,16503,4,24,393489,179,Port Coquitlam,0,100.95,83,5,-7.8,32.2,12,2,0,0,0,36,3.9999999999990905,0
2015-11-10,18,Tue,2111,14,77,391320,17,Vancouver,1,101.74,89,2.5,8.2,24.1,14,5,9.4,9.4,0,314,9,0
2014-05-14,7,Wed,9259,19,60,390001,159,Richmond,0,102.64,78,3.1,16.9,48.3,12,0,0,0,0,134,79.99999999999818,0
2018-06-08,7,Fri,14034,5,90,391235,106,Burnaby,0,99.49,92,2.5,13.6,32.2,6,8,16.8,16.8,0,159,49.00000000000182,0
2013-08-17,9,Sat,2139,14,77,389201,9,Vancouver,0,101.65,76,2.5,18.6,32.2,17,4,0,0,0,229,111,0
2015-05-17,13,Sun,2272,13,77,388632,9,Vancouver,0,101.71,72,2.5,16.1,32.2,32,3,1.8,1.8,0,137,207,0
2018-02-10,16,Sat,7202,23,77,390416,341,Surrey,0,102.74,62,3.1,4.4,48.3,15,2,0,0,0,41,111.99999999999909,0
2015-03-31,13,Tue,12019,7,117,388765,480,Vancouver,1,101.73,54,2.5,11.8,48.3,28,7,4.1,0,0,90,188.0000000000009,0
2013-08-17,17,Sat,8018,22,120,390785,99,Vancouver,0,101.55,65,2.5,20.4,32.2,17,4,0,0,0,229,37.99999999999818,0
2016-07-11,10,Mon,2101,15,77,390328,104,Vancouver,0,101.79,78,2.5,15.2,32.2,9,22,1.4,1.4,0,193,96,0
2013-08-05,16,Mon,9630,13,82,389685,129,Burnaby,0,99.45,48,2.5,25.9,32.2,21,2,0,0,0,217,82.99999999999818,0
2016-05-28,12,Sat,2538,12,120,388753,20,Vancouver,0,101.45,97,2.5,9.8,16.1,16,5,22,22,0,149,204,0
2013-07-30,13,Tue,9751,12,82,390593,211,Vancouver,1,101.82,53,2.5,23.2,48.3,15,4,0,0,0,211,50.00000000000091,0
2011-08-18,15,Thu,2175,13,77,390851,123,Vancouver,0,101.92,57,2.5,21.1,48.3,17,6,0,0,0,230,1.999999999998181,0
2017-04-02,9,Sun,9467,11,73,389512,618,Burnaby,0,100.4,68,2.5,8.9,32.2,22,3,0,0,0,92,137.0000000000009,1
2019-05-17,14,Fri,2262,13,77,389268,6,Vancouver,0,101.14,76,2.5,14.2,48.3,17,4,4,4,0,137,177,0
2013-05-17,6,Fri,9553,11,82,389058,41,Vancouver,0,101.4,82,2.5,11.8,48.3,10,2,3.6,3.6,0,137,121.99999999999818,0
2017-12-13,20,Wed,2135,14,77,390124,16,Vancouver,0,102.91,93,2.5,5.9,32.2,25,2,0,0,0,347,119.00000000000091,0
2018-05-17,20,Thu,16047,3,90,390966,123,Burnaby,0,99.62,78,2.5,15.1,32.2,12,2,0,0,0,137,75,0
2017-06-14,16,Wed,2525,12,120,390582,144,Vancouver,0,101.81,64,2.5,16,48.3,13,3,1,1,0,165,98.00000000000091,0
2012-06-18,11,Mon,2529,12,120,389919,20,Vancouver,1,101.25,62,2.5,15.1,32.2,24,7,1.7,1.7,0,170,60,0
2012-11-09,9,Fri,9691,13,82,389271,R1,Vancouver,0,101.32,54,2.5,6.6,32.2,20,2,0,0,0,314,99,0
2012-01-18,21,Wed,2247,13,77,389310,253,Vancouver,0,101.15,73,2.5,-4.8,24.1,12,4,0.7,0,0.6,18,86.00000000000091,0
2018-06-29,20,Fri,9497,10,73,391603,14,Vancouver,1,102.02,87,2.5,16,32.2,36,0,4.4,4.4,0,180,24,0
2013-07-02,22,Tue,8141,11,115,389131,84,Vancouver,0,101.66,71,2.5,19.5,32.2,19,2,0,0,0,183,117.99999999999909,0
2017-05-27,8,Sat,16105,4,77,389556,744,Richmond,0,101.85,61,3.1,19.4,48.3,24,3,0,0,0,147,135,1
2011-09-19,10,Mon,9584,10,82,330877,640,Vancouver,0,102.26,75,2.5,14.9,24.1,8,4,0,0,0,262,48,0
2012-06-14,15,Thu,2228,13,77,390995,9,Vancouver,1,101.92,70,2.5,15,24.1,18,6,2.1,2.1,0,166,3,0
2019-02-04,8,Mon,16130,4,77,390638,744,Richmond,0,100.57,76,3.1,-7.4,24.1,7,0,1,0,1,35,115.99999999999818,1
2017-10-26,14,Thu,9747,12,82,391653,210,Burnaby,0,100.5,80,2.5,12.3,48.3,19,2,0,0,0,299,12.99999999999909,0
2017-08-17,8,Thu,9612,13,82,388489,210,Vancouver,0,102.07,80,2.5,17.8,48.3,17,2,0,0,0,229,264,0
2015-02-10,17,Tue,9561,10,82,393235,22,Vancouver,0,102.46,90,2.5,10.3,24.1,13,3,4.8,4.8,0,41,99.99999999999909,0
2012-03-16,9,Fri,2194,13,77,390103,10,Vancouver,0,100.2,88,2.5,5,24.1,18,7,2.4,2.4,0,76,51,0
2016-08-16,16,Tue,7481,14,77,389941,321,Langley,0,101.65,51,5,27,48.3,19,7,0,0,0,229,109.99999999999818,0
2018-07-01,13,Sun,16118,4,77,388992,314,Richmond,0,102.08,62,3.1,19.7,48.3,21,5,2.2,2.2,0,182,192,0
2013-02-28,15,Thu,9575,10,82,390454,41,Vancouver,1,102.41,88,2.5,5.7,24.1,8,6,20,20,0,59,49.99999999999818,0
2019-05-17,14,Fri,2534,12,120,390324,10,Vancouver,0,101.14,76,2.5,14.2,48.3,17,4,4,4,0,137,129.9999999999991,0
2016-08-30,23,Tue,9676,13,82,389103,16,Vancouver,0,101.4,83,2.5,16.5,32.2,9,0,2.8,2.8,0,243,156,0
2015-08-06,11,Thu,3346,14,77,389425,151,Port Coquitlam,1,102.03,83,5,16.6,24.1,23,5,0,0,0,218,121.99999999999818,0
2014-07-28,9,Mon,9459,11,73,390196,152,Vancouver,0,101.97,55,2.5,21.6,48.3,30,2,0,0,0,209,75.99999999999909,0
2017-03-25,20,Sat,2147,14,77,391113,9,Vancouver,0,101.64,79,2.5,7.9,32.2,0,1,1,1,0,84,42,0
2017-03-31,17,Fri,9635,13,82,391571,130,Burnaby,1,100.44,66,2.5,11.2,48.3,30,0,12,12,0,90,11.00000000000091,0
2018-08-31,14,Fri,9698,13,82,345079,257,Vancouver,0,101.9,56,2.5,20.7,48.3,18,4,0,0,0,243,21,0
2014-04-07,8,Mon,9551,11,82,389681,156,Vancouver,0,102.42,92,2.5,8.7,19.3,8,3,2.6,2.6,0,97,92.00000000000091,0
2019-05-02,19,Thu,2234,13,77,392259,49,Vancouver,0,101.87,65,2.5,12.8,32.2,15,2,0,0,0,122,9,0
2017-09-05,19,Tue,9534,11,73,389433,22,Vancouver,1,101.12,77,2.5,20.3,19.3,0,1,0,0,0,248,146.0000000000009,0
2014-11-06,12,Thu,9612,13,82,280745,130,Burnaby,0,98.68,75,2.5,14.9,24.1,9,11,19,19,0,310,288.9999999999991,0
2019-05-17,20,Fri,18323,2,64,390336,41,Vancouver,0,101.28,66,2.5,14.2,48.3,14,0,4,4,0,137,129,0
2014-05-17,14,Sat,9549,11,82,389270,15,Vancouver,1,101.29,49,2.5,19.1,48.3,19,5,0,0,0,137,115.99999999999818,0
2013-08-17,15,Sat,7462,14,77,388722,320,Surrey,0,101.62,68,3.1,21.9,32.2,17,4,0,0,0,229,174,0
2019-09-06,22,Fri,16044,3,90,391112,151,Burnaby,0,99.82,67,2.5,19.4,32.2,9,6,0,0,0,249,72,0
2015-09-24,18,Thu,2181,13,77,389268,19,Vancouver,1,101.43,96,2.5,13.7,24.1,5,0,8,8,0,267,133.00000000000182,0
2017-04-21,12,Fri,9768,12,82,390417,229,North Vancouver,1,102.6,49,5,16.1,48.3,30,5,0.6,0.6,0,111,102,0
2013-11-06,11,Wed,9273,19,60,337343,601,Richmond,0,102.72,87,3.1,8.5,32.2,7,4,13,13,0,310,276.9999999999991,0
2020-04-11,19,Sat,9506,11,73,392613,106,New Westminster,0,102.18,30,5,12.7,32.2,19,2,0,0,0,102,9.99999999999909,0
2019-03-30,15,Sat,9757,12,82,395501,27,Vancouver,1,102.65,59,2.5,14.9,48.3,28,5,0,0,0,89,19.00000000000182,0
2012-05-25,17,Fri,2111,14,77,393099,401,Vancouver,0,100.94,38,2.5,21,48.3,30,6,0,0,0,146,31.99999999999818,0
2011-03-30,15,Wed,7462,14,77,389487,388,Surrey,0,101.81,79,3.1,12.2,24.1,17,7,18.6,24.2,0,89,65.00000000000091,0
2016-05-05,16,Thu,7270,22,77,343726,531,Langley,0,101.49,44,5,21.4,48.3,27,12,0,0,0,126,91.99999999999818,0
2017-09-15,23,Fri,15009,4,117,389754,R1,Surrey,0,101.55,94,3.1,7.9,48.3,0,1,0,0,0,258,129,0
2018-05-17,17,Thu,2518,12,120,332899,20,Vancouver,0,101.58,68,2.5,18.2,48.3,18,4,0,0,0,137,3,0
2013-08-27,18,Tue,9574,10,82,394977,33,Vancouver,0,100.83,57,2.5,21.6,48.3,26,4,5.2,5.2,0,239,69,0
2016-02-10,9,Wed,9761,12,82,390677,R2,North Vancouver,0,101.85,92,5,7.1,40.2,3,10,5.8,5.8,0,41,78,0
2012-05-16,22,Wed,2180,13,77,389986,5,Vancouver,0,101.64,62,2.5,12.8,48.3,27,7,0,0,0,137,55.99999999999818,0
2019-05-17,9,Fri,9566,11,82,393091,430,Burnaby,0,98.82,90,2.5,12.5,24.1,0,1,4.5,0.8,0,137,144.9999999999991,0
2019-07-16,7,Tue,9459,11,73,391759,22,Vancouver,1,101.6,77,2.5,18.8,48.3,9,4,11.2,11.2,0,197,29.00000000000091,0
2014-07-04,16,Fri,9487,11,73,241345,130,Burnaby,1,99.76,77,2.5,16.7,32.2,33,1,0.3,0.3,0,185,74.00000000000091,0
2019-05-17,12,Fri,2232,13,77,390021,14,Vancouver,0,101.04,86,2.5,12.6,32.2,24,5,4,4,0,137,138.9999999999991,0
2012-01-23,19,Mon,7321,21,77,389454,321,Surrey,1,101.38,89,3.1,3.8,19.3,13,4,0.2,2,0,23,77.00000000000091,0
2016-08-16,7,Tue,16129,4,77,389829,480,Vancouver,0,101.87,79,2.5,18.5,48.3,21,1,0,0,0,229,112.99999999999818,0
2019-08-17,18,Sat,8041,21,120,391107,430,Vancouver,0,101.2,69,2.5,20.7,32.2,20,0,0,0,0,229,70.99999999999818,0
2015-04-15,23,Wed,7410,20,77,390998,401,Richmond,0,103.14,91,3.1,3.5,32.2,8,1,0,0,0,105,36,0
2011-06-10,11,Fri,9629,13,82,269847,28,Vancouver,1,101.78,66,2.5,17.4,32.2,14,6,0,0,0,161,358.0000000000018,0
2020-01-12,10,Sun,19143,1,77,392731,123,Burnaby,0,97.59,99,2.5,1.9,32.2,3,3,0,0,0,12,2.0000000000009095,0
2015-11-06,11,Fri,9753,12,82,395602,232,North Vancouver,0,102.56,93,5,8.2,32.2,2,16,45.2,45.2,0,310,211.99999999999818,0
2013-08-26,12,Mon,9272,19,60,388781,601,Richmond,0,101,61,3.1,22.1,32.2,12,6,1.2,1.2,0,238,166.99999999999818,0
2013-01-25,16,Fri,9667,13,82,390270,32,Vancouver,1,101.44,79,2.5,7.9,32.2,12,2,0.2,0.2,0,25,56.00000000000091,0
2015-04-22,17,Wed,9562,11,82,391183,15,Vancouver,0,101.83,36,2.5,12.7,48.3,18,2,0,0,0,112,12.99999999999909,0
2014-01-10,13,Fri,9516,11,73,389510,326,Vancouver,0,101.45,90,2.5,6.9,24.1,6,3,58,58,0,10,98.00000000000091,0
2014-08-09,17,Sat,2566,11,120,245327,26,Vancouver,0,101.84,46,2.5,23.4,48.3,23,4,0,0,0,221,3,0
2018-10-11,22,Thu,2268,13,77,390599,4,Vancouver,0,101.91,85,2.5,11.7,32.2,15,0,0,0,0,284,113.00000000000091,0
2013-02-09,13,Sat,3324,14,77,307948,128,Burnaby,1,100.4,72,2.5,6.4,12.9,19,2,0,0,0,40,153,0
2015-02-10,13,Tue,2201,13,77,389268,4,Vancouver,0,102.42,96,2.5,10.1,24.1,16,3,4.8,4.8,0,41,126,0
2018-02-10,15,Sat,2543,11,120,391995,20,Vancouver,0,102.77,62,2.5,4.7,48.3,29,2,0.5,0.5,0,41,3.9999999999990905,0
2015-11-15,15,Sun,9413,11,73,388136,147,Burnaby,0,98.62,65,2.5,8.2,48.3,25,4,1.4,0,0,319,291,1
2017-01-25,14,Wed,9725,13,82,393213,250,North Vancouver,0,102.47,83,5,5,40.2,0,1,0.9,0.2,0,25,213.9999999999991,0
2017-03-27,23,Mon,9607,13,82,389153,130,Burnaby,0,100.09,93,2.5,7.6,12.9,7,5,23,23,0,86,160.00000000000182,0
2016-01-15,13,Fri,2570,11,120,365042,8,Vancouver,1,101.53,87,2.5,5.4,24.1,15,1,8,8,0,15,48.99999999999909,0
2019-05-27,7,Mon,9647,13,82,392569,130,Burnaby,0,99.46,72,2.5,17.1,48.3,36,1,0,0,0,147,0.9999999999990905,0
2013-07-29,18,Mon,9550,11,82,389103,22,Vancouver,0,101.23,53,2.5,22.5,48.3,18,4,0,0,0,210,119.00000000000091,0
2015-11-03,10,Tue,9527,11,73,391206,240,Vancouver,0,101.72,85,2.5,8.6,48.3,6,0,0,0,0,307,18.99999999999909,0
2013-12-23,12,Mon,2128,14,77,389853,19,Vancouver,1,101.85,88,2.5,8.7,24.1,26,10,3.2,3.2,0,357,80.00000000000091,0
2015-01-07,9,Wed,7472,14,77,281922,312,Langley,0,102.67,100,5,1.2,48.3,34,0,0.4,0.4,0,7,173.0000000000009,0
2019-12-30,0,Mon,2519,12,120,390121,3,Vancouver,0,102.23,96,2.5,8,6.4,20,0,30.5,30.5,0,364,143.0000000000009,0
2014-07-02,16,Wed,9583,10,82,364260,191,Vancouver,0,101.21,41,2.5,25,48.3,17,4,0,0,0,183,75,0
2013-12-12,8,Thu,7387,20,77,390447,401,New Westminster,0,101.71,97,5,-1.4,24.1,25,4,8,16,0,346,61.00000000000182,0
2016-03-24,13,Thu,2244,13,77,391419,5,Vancouver,0,101.94,77,2.5,9.3,24.1,21,11,30.2,30.2,0,84,7.000000000001819,0
2019-11-06,15,Wed,S518,6,24,393086,123,Vancouver,0,102.46,86,2.5,10.2,48.3,29,4,0,0,0,310,153.9999999999991,0
2017-05-29,15,Mon,2528,12,120,388784,8,Vancouver,0,101.24,42,2.5,23.8,48.3,18,2,0,0,0,149,211.99999999999818,0
2014-01-24,12,Fri,9612,13,82,280745,408,Burnaby,0,100.93,94,2.5,6.1,4.8,22,2,0.4,0.4,0,24,279,0
2019-12-31,17,Tue,9444,11,73,390867,100,New Westminster,0,100.04,98,5,6,19.3,2,14,37,37,0,365,100.00000000000182,0
2014-04-14,9,Mon,9505,11,73,391112,252,Vancouver,0,101.87,45,2.5,11.3,32.2,21,3,0,0,0,104,6.9999999999990905,1
2015-05-08,12,Fri,9754,12,82,391053,119,North Vancouver,0,101.63,26,5,23.1,48.3,26,5,0,0,0,128,24,0
2019-01-12,21,Sat,18182,2,77,388359,132,Surrey,0,101.86,88,3.1,1.4,32.2,10,1,0,0,0,12,351,1
2015-01-19,23,Mon,8126,11,115,389450,503,Vancouver,0,103.03,87,2.5,5.6,32.2,9,2,0,0,0,19,113.00000000000091,0
2016-07-29,15,Fri,9542,10,73,390336,41,Vancouver,1,101.25,58,2.5,23.9,48.3,27,5,0,0,0,211,95.00000000000091,0
2015-11-06,15,Fri,9219,19,60,390252,301,Richmond,0,102.21,100,3.1,8.4,12.9,7,3,4.2,33.2,0,310,90,0
2018-12-31,11,Mon,9479,11,73,389602,15,Vancouver,1,103.28,69,2.5,4.5,48.3,21,1,0,0,0,365,151.00000000000182,0
2016-05-01,16,Sun,9759,12,82,389298,5,North Vancouver,0,101.51,31,5,25.1,48.3,27,10,0,0,0,122,138,0
2017-01-24,23,Tue,2146,13,77,303400,4,Vancouver,0,102.23,89,2.5,4.8,24.1,10,0,0,0,0,24,200.0000000000009,0
2014-08-17,12,Sun,S277,13,24,389311,310,Delta,0,101.96,78,4.3,22.1,32.2,29,20,0,0,0,229,117,1
2015-02-10,7,Tue,9482,11,73,388894,144,Burnaby,0,100,96,2.5,9.8,4.8,31,0,3.6,3.6,0,41,174,0
2016-05-18,13,Wed,9258,19,60,388132,555,Burnaby,0,99.6,64,2.5,17.3,48.3,0,1,0,0,0,139,274.9999999999982,0
2012-07-13,19,Fri,9781,12,82,389434,395,North Vancouver,0,101.29,66,5,20.3,10,25,11,0,0,0,195,84,0
2017-02-06,9,Mon,9268,19,60,361022,405,White Rock,0,97.65,89,170.2,-3.1,12.9,0,1,4.1,2.8,2.6,37,352.9999999999982,0
2019-04-25,16,Thu,9587,10,82,388827,480,Vancouver,0,101.82,69,2.5,13,48.3,31,4,0,0,0,115,228.9999999999991,0
2019-05-17,15,Fri,9757,12,82,395501,27,Vancouver,0,101.18,52,2.5,16.4,48.3,20,4,4,4,0,137,21,0
2017-08-17,9,Thu,9527,11,73,391418,15,Vancouver,0,102.09,79,2.5,18.3,48.3,18,3,0,0,0,229,24,0
2015-07-14,14,Tue,2511,13,120,389386,10,Vancouver,0,101.54,51,2.5,23,48.3,23,5,0,0,0,195,123,0
2019-06-20,16,Thu,18200,2,77,392110,320,Surrey,1,101.55,44,3.1,20.3,48.3,22,5,0,0,0,171,16.00000000000182,0
2012-07-05,19,Thu,9729,12,82,389399,240,North Vancouver,1,101.5,41,5,21.3,10,27,9,0,0,0,187,86.00000000000091,0
2013-07-08,15,Mon,2149,13,77,389928,16,Vancouver,1,101.64,57,2.5,22,48.3,27,6,0,0,0,189,72.99999999999909,0
2016-06-16,9,Thu,2282,13,77,389314,4,Vancouver,0,101.67,74,2.5,14.5,32.2,18,4,0.6,0.6,0,168,139.00000000000182,0
2017-10-04,14,Wed,9656,13,82,390923,R2,North Vancouver,1,102.08,33,5,19.3,48.3,19,5,0,0,0,277,72,0
2019-03-15,16,Fri,9683,13,82,388614,640,North Vancouver,0,102.6,46,5,13.8,48.3,33,6,0,0,0,74,257.0000000000009,0
2019-01-26,12,Sat,18321,2,64,359307,240,Vancouver,0,103.39,80,2.5,7.3,48.3,0,1,0,0,0,26,249,0
2017-03-04,14,Sat,2548,11,120,391706,20,Vancouver,1,100.47,71,2.5,6.2,32.2,10,6,12,3,9,63,3,0
2015-05-17,15,Sun,8068,20,120,389857,480,Vancouver,0,101.67,66,2.5,17.7,32.2,24,5,1.8,1.8,0,137,96.99999999999909,0
2012-10-06,12,Sat,9449,11,73,390315,106,Burnaby,1,100.37,44,2.5,16,48.3,19,4,0.1,0,0,280,51,0
2018-05-09,10,Wed,9506,11,73,391761,22,Vancouver,1,101.55,57,2.5,16.5,48.3,25,3,2,2,0,129,15,0
2019-01-09,15,Wed,9512,11,73,392194,41,Vancouver,1,100.23,86,2.5,9.5,32.2,10,7,7,7,0,9,6.9999999999990905,0
2019-07-15,15,Mon,8126,11,115,389958,R4,Vancouver,1,101.63,57,2.5,23.4,48.3,18,4,0,0,0,196,144,0
2015-04-16,6,Thu,2154,14,77,391199,16,Vancouver,0,103,76,2.5,7.8,48.3,9,0,0,0,0,106,12.99999999999909,0
2013-03-27,15,Wed,9716,13,82,389837,110,Burnaby,1,99.38,51,2.5,12.6,48.3,18,2,0,0,0,86,72,0
2013-08-17,18,Sat,7428,20,77,389980,151,New Westminster,0,101.66,57,5,22.4,32.2,2,7,0,0,0,229,72,0
2014-11-23,12,Sun,2509,12,120,364251,254,Vancouver,0,101.68,73,2.5,9.9,48.3,26,4,17,4.3,0,327,186,0
2020-01-04,10,Sat,2198,13,77,389280,5,Vancouver,1,102.01,69,2.5,7.2,32.2,22,7,12.2,12.2,0,4,183.9999999999991,0
2015-03-10,5,Tue,2233,13,77,388956,741,Vancouver,0,101.51,96,2.5,4.1,0.4,0,1,1.4,1.4,0,69,170.0000000000009,1
2017-04-26,20,Wed,2164,13,77,390631,10,Vancouver,0,101.03,82,2.5,9.4,32.2,29,6,0,0,0,116,93.99999999999909,0
2019-05-17,11,Fri,2238,13,77,388526,14,Vancouver,0,100.98,90,2.5,12.1,24.1,22,5,4,4,0,137,274.9999999999982,0
2013-02-10,20,Sun,9630,13,82,389685,129,Burnaby,0,100.59,82,2.5,5.2,19.3,9,0,0,0,0,41,76.99999999999818,0
2016-08-16,23,Tue,2548,11,120,391169,20,Vancouver,0,101.72,80,2.5,18.1,48.3,25,3,0,0,0,229,30.99999999999909,0
2013-03-30,11,Sat,9439,11,73,242168,129,Burnaby,0,100.41,64,2.5,11.5,48.3,19,4,0,0,0,89,276,0
2015-07-23,18,Thu,2271,13,77,367555,17,Vancouver,1,101.36,50,2.5,23.2,48.3,17,2,1.1,1.1,0,204,72,0
2013-01-17,7,Thu,2195,13,77,268890,157,Vancouver,0,103.26,91,2.5,1,24.1,10,0,0,0,0,17,9.99999999999909,1
2013-03-17,14,Sun,9249,19,60,389250,555,Port Coquitlam,0,101.89,45,5,8.9,32.2,22,15,0,1.2,0,76,103.00000000000182,0
2018-11-30,21,Fri,2157,13,77,392261,16,Vancouver,0,100.68,88,2.5,6.8,32.2,3,2,6,6,0,334,3,0
2013-12-20,8,Fri,2264,13,77,389536,157,Vancouver,0,101.47,94,2.5,0.6,1.6,8,3,5,0,5,354,95.00000000000091,1
2014-11-14,2,Fri,2257,13,77,390775,5,Vancouver,0,101.78,71,2.5,1.1,48.3,9,2,0,0,0,318,52.99999999999818,0
2011-07-19,19,Tue,9663,13,82,390768,41,Vancouver,1,101.61,64,2.5,18.4,24.1,20,11,1,1,0,200,14.00000000000091,0
2012-08-16,11,Thu,2207,13,77,390676,5,Vancouver,1,101.36,55,2.5,23,48.3,27,4,0,0,0,229,36,0
2018-06-08,11,Fri,2137,14,77,392158,5,Vancouver,0,101.48,91,2.5,13.6,24.1,11,2,20.4,20.4,0,159,2.0000000000009095,0
2015-11-19,7,Thu,9463,11,73,388559,84,Vancouver,1,102.08,82,2.5,2.6,48.3,36,1,0,0,0,323,228,0
2018-08-01,19,Wed,2567,11,120,391699,20,Vancouver,1,101.33,67,2.5,20.2,32.2,12,3,0,0,0,213,19.99999999999818,0
2012-08-05,6,Sun,7145,24,77,389788,401,Richmond,0,101.19,96,3.1,15.4,48.3,36,2,0,0,0,218,66.99999999999909,0
2013-10-07,10,Mon,9570,11,82,389058,4,Vancouver,1,101.1,76,2.5,14.2,NA,21,7,1.8,1.8,0,280,126.99999999999909,0
2012-08-16,9,Thu,8061,20,120,368842,480,Vancouver,0,101.38,56,2.5,21.4,48.3,27,4,0,0,0,229,66.99999999999909,0
2019-05-17,14,Fri,9612,13,82,390778,210,Vancouver,0,101.14,76,2.5,14.2,48.3,17,4,4,4,0,137,108,0
2013-11-06,12,Wed,9735,12,82,388654,R2,North Vancouver,0,102.68,74,5,8.8,40.2,2,4,16.8,16.8,0,310,186,0
2017-08-17,8,Thu,9443,11,73,389185,106,Burnaby,0,100.09,80,2.5,17.8,48.3,17,2,0,0,0,229,159.9999999999991,0
2020-01-24,17,Fri,18203,2,77,391741,100,Vancouver,1,101.31,93,2.5,8.3,32.2,0,1,14.9,14.9,0,24,36,0
2019-02-14,15,Thu,8041,21,120,391107,430,Vancouver,0,98.67,73,2.5,2.9,24.1,28,1,12,7,5,45,64.99999999999818,0
2016-05-21,8,Sat,2531,12,120,389986,10,Vancouver,0,100.65,62,2.5,15.7,48.3,0,1,0,0,0,142,103.99999999999818,0
2013-11-06,16,Wed,9759,12,82,390865,240,North Vancouver,0,102.4,78,5,8.3,48.3,3,9,16.8,16.8,0,310,27.99999999999909,0
2019-08-28,15,Wed,2193,13,77,392370,10,Vancouver,1,101.03,53,2.5,24.9,48.3,29,3,0,0,0,240,7.999999999998181,0
2011-05-31,15,Tue,2236,13,77,390191,9,Vancouver,0,101.11,62,2.5,17.4,48.3,25,7,1.6,1.6,0,151,37.99999999999818,0
2018-05-17,8,Thu,2560,11,120,393162,20,Vancouver,0,101.81,84,2.5,13.8,24.1,17,1,0,0,0,137,120,0
2019-06-27,8,Thu,2166,13,77,392560,210,Vancouver,0,101.38,90,2.5,15,24.1,10,3,3,3,0,178,2.0000000000009095,0
2012-04-22,12,Sun,2170,13,77,390957,10,Vancouver,0,101.33,47,2.5,16.4,32.2,28,6,0,0,0,113,3,0
2019-02-12,12,Tue,2554,11,120,394175,3,Vancouver,0,100.55,94,2.5,0,2,4,2,9,0,9,43,3,0
2017-08-17,7,Thu,2203,13,77,390928,14,Vancouver,0,102.05,83,2.5,17.7,48.3,9,1,0,0,0,229,69.99999999999909,0
2015-09-16,8,Wed,9777,12,82,388790,240,Vancouver,0,101.01,82,2.5,12.8,32.2,11,4,3.8,3.8,0,259,191.0000000000009,0
2014-10-29,20,Wed,12012,7,117,390399,480,Vancouver,0,101.7,80,2.5,12.1,24.1,10,2,1.6,1.6,0,302,72.99999999999909,0
2014-11-06,14,Thu,7402,20,77,390998,401,Richmond,0,100.7,85,3.1,14.3,24.1,17,8,16.9,16.9,0,310,30.99999999999909,0
2017-04-20,11,Thu,9521,11,73,391650,22,Vancouver,1,102.21,81,2.5,10.8,24.1,17,3,3,3,0,110,8.00000000000091,0
2017-05-17,17,Wed,2229,13,77,391401,10,Vancouver,0,102.02,69,2.5,14,48.3,17,2,0,0,0,137,21.99999999999909,0
2017-02-10,14,Fri,7473,14,77,388913,312,Langley,0,100.36,81,5,6.4,24.1,17,10,0.2,0.2,0,41,195.9999999999991,0
2017-08-18,7,Fri,9749,12,82,362294,210,North Vancouver,1,102.03,80,5,15.1,48.3,10,7,0,0,0,230,120,0
2013-09-20,6,Fri,9769,12,82,389886,240,West Vancouver,0,100.46,94,5,9.8,48.3,6,2,0.2,1,0,263,77.00000000000091,0
2017-02-16,7,Thu,2104,14,77,389686,17,Vancouver,0,99.29,80,2.5,9.6,48.3,0,1,1.5,1.5,0,47,124.99999999999818,0
2017-02-10,20,Fri,9244,19,60,332196,351,Surrey,0,101.44,92,3.1,2.1,32.2,20,5,1.9,1,0,41,370.9999999999982,0
2012-06-29,17,Fri,7222,24,77,389556,402,Richmond,1,101.55,59,3.1,22.2,32.2,20,4,7.6,7.6,0,181,76.00000000000182,0
2014-08-08,7,Fri,9778,12,82,253574,23,North Vancouver,0,101.8,78,5,16.4,48.3,12,3,0,0,0,220,61.99999999999818,1
2016-05-16,17,Mon,15014,4,117,390048,99,Vancouver,0,102.29,80,2.5,14.9,19.3,12,2,0,0,0,137,102.99999999999909,0
2014-08-17,17,Sun,3347,14,77,364256,151,New Westminster,0,101.69,57,5,25.9,32.2,27,9,0,0,0,229,102,0
2012-05-23,15,Wed,2141,14,77,389299,16,Vancouver,1,101.37,75,2.5,12.5,24.1,17,7,4.6,4.6,0,144,90,0
2014-09-14,22,Sun,9445,11,73,391248,130,Burnaby,0,99.12,67,2.5,15.3,24.1,2,2,0,0,0,257,2.0000000000009095,0
2017-02-06,6,Mon,9459,11,73,388747,410,Burnaby,0,97.46,95,2.5,-1.4,3.2,13,0,5.4,2.8,2.6,37,213,0
2011-02-27,13,Sun,9462,11,73,390344,130,Vancouver,0,99.73,89,2.5,3,16.1,16,9,3.6,3.6,0,58,28.99999999999818,0
2013-02-10,12,Sun,9460,11,73,389256,116,Burnaby,0,100.68,68,2.5,6.6,32.2,23,4,0,0,0,41,102,0
2012-08-16,11,Thu,9588,10,82,393232,22,Vancouver,0,101.36,55,2.5,23,48.3,27,4,0,0,0,229,138.9999999999991,0
